"H12_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7120296860,1.66666666666667,0,0,0.0266666666666667,0,1.01333333333333,0.686666666666667,0,0,3.49365535990468,2.16883116883117,7.16883116883117
7120296950,0.0709891150023663,0,0,0.628490298154283,1.44259962049336,0,0.0544249881684808,0,0,0.270959806275524,0,2.61290322580645
7120297380,0.574162679425837,0,0,0.0191387559808612,0,0,0.0861244019138756,0,0,0.530073816809699,0,1.86915887850467
7120299430,2.56952169076752,0.447719688542825,0.247078464106845,0.131256952169077,0,0.0467185761957731,0.420467185761958,0,0.122358175750834,3.8121405000745,0.0968280467445743,3.15637173066221
7120299440,0.153256704980843,0.00383141762452107,0,0.315270935960591,0,0,0.0333880678708265,0,0.0503557744937055,0.346814136646141,0,2.51807228915663
7120299490,0.729411764705882,0.345882352941176,0,0,0,0,0.0870588235294118,0,0.0941176470588235,1.56982879141734,0,4.82903981264637
7120299600,0.268620268620269,0,0.178484107579462,0.0659340659340659,0,0,0.112332112332112,0,0,0.693386318266829,1.06845965770171,3.59168704156479
7120300990,0.159574468085106,1.04255319148936,0,0.0106382978723404,0,3.36702127659574,0.0398936170212766,0,1.9468085106383,1.56400144755528,0,4.3979057591623
7120301180,0.384879725085911,0,0.0137646249139711,0.460481099656357,0,0.329896907216495,0.0879725085910653,0,0.0192439862542955,1.05831257015446,0.103234686854783,3.87611837577426
7120301390,0.069204152249135,0.0242214532871972,0,0.197231833910035,0,0.0103806228373702,0,0,0.0346020761245675,0.444831334321927,0,2.55726495726496
7120301850,0.0758620689655172,1.22620689655172,0,0,0,0,0.0248275862068966,0,0.0137931034482759,0.140243295314976,0,2.40912232204561
7120303430,0.141342756183746,0.0049469964664311,0,0.395759717314488,0,0.286925795053004,0,0,0.00282685512367491,0.165416973014163,0,3.71509971509971
7120303600,0.821678321678322,0.00611888111888112,0,0.928321678321678,0,0,0.123251748251748,0,0.020979020979021,2.19597865313481,0.368098159509202,4.93777388255916
7120303950,0.738156445097319,0.886889460154242,0,0.0352552331986779,0,0,0.167829599706206,0,0.0587587219977965,2.53849877557608,0,4.04632352941176
7120304670,0.938271604938272,5.53086419753086,0,0,0,0.933333333333333,0.592592592592593,0,0.0395061728395062,1.12790680108247,2.19259259259259,6.05432098765432
7120304900,1.65730337078652,0.0131086142322097,0,0.211610486891386,0,0.0411985018726592,0.24063670411985,0,0.104868913857678,2.23469214099433,0.431519699812383,4.94183864915572
7120305280,0.802292263610315,0.0200573065902579,0.0288184438040346,0.177650429799427,0,1.43839541547278,0.191977077363897,0,0.114613180515759,1.37369106636954,1.55043227665706,3.32564841498559
7120305300,0.00867302688638335,0.00607111882046834,0,0.437120555073721,0,0.0346921075455334,0,0,0.00693842150910668,0.163781940937042,0,1.3362143474503
7120305410,0.0797057020232986,0,0.82640586797066,0.380134886572655,0,0.985898221949724,0.023298589822195,0,0.00980993255671367,1.0453752614831,0.0330073349633252,3.55623471882641
7120305550,0.788643533123028,0,0,0.0189274447949527,0,0,0.264984227129338,0,0.113564668769716,2.12219191484059,0,4.18987341772152
7120305840,0.160919540229885,0.418390804597701,0,0,0,1.05057471264368,0.0229885057471264,0,0.183908045977011,0.693527729356591,0,3.80207134637514
7120307730,4.12251655629139,0.753311258278146,0,0.0298013245033113,0,0,0.874172185430464,0,1.17880794701987,6.38104931355313,0,5.87396351575456
7120307920,5.27910685805423,1.51834130781499,0,0.0287081339712919,0,0,1.74481658692185,0,0.606060606060606,5.89062284396596,0,6.58373205741627
7120311050,3.78305084745763,0.341694915254237,0,0.383728813559322,0,0.00813559322033898,0.650169491525424,0,0,4.89621436332538,0.553365057783821,5.61522773623385
7120315300,0.388513513513513,0.0394144144144144,0,0.155405405405405,1.97072072072072,0,0.776463963963964,0,0,1.47430663284854,0.681306306306306,3.54954954954955
7120317730,0.0444115470022206,0,0.094885100074129,0.347890451517395,0.438843587842847,0,0.105107327905255,0,0,0.322075505850711,0.320237212750185,3.11934766493699
7120321200,2.31818181818182,0,0,0.213636363636364,0,1.04090909090909,1.37954545454545,0,0,3.65565075458984,1.47963800904977,6.78733031674208
7120321410,4.00855920114123,0,0,0.0427960057061341,0,0.393723252496434,3.06847360912981,0,0.0228245363766049,5.65230887642234,1.11587982832618,5.85979971387697
7120321840,2.06730769230769,0.0126201923076923,0,0.137019230769231,0,0,1.23257211538462,0,0.161057692307692,4.88219396464106,0.576230492196879,5.75510204081633
7120323410,0.181106216348507,0.609887420460108,0,0.108663729809104,0,0.0137053352912384,0.197748409202154,0,0.52863436123348,2.88848327269741,0,4.85686274509804
7120362030,0.0452034153691612,0,0,0.546459065796082,0,0,0,0,0,0.0670301714508031,0,1.2501258178158
7120367790,0.300395256916996,0.00553359683794466,0,0.327272727272727,1.04018912529551,0,0.3699604743083,0,0.0189723320158103,1.78612067275648,1.30654058313633,4.25847123719464
7120369900,0.663265306122449,0.198412698412698,0,0.0952380952380952,0.278093076049943,0,0.781746031746032,0,0.399092970521542,3.98857257910132,0.52894438138479,4.59477866061294
7120370210,0.0853242320819113,0,0.0136986301369863,0.00341296928327645,0.804794520547945,0,0.14419795221843,0,0,2.1228669952244,0.0479452054794521,2.2722602739726
7120371040,0.364312267657993,0,0,0.0104089219330855,1.79926199261993,0,0.260966542750929,0,0.00297397769516729,1.71619581135876,0.987453874538745,2.91365313653137
7120373620,0.532015065913371,0,0,0.0103578154425612,0.762039660056657,0,0.611581920903955,0,0.00753295668549906,3.40101471624924,2.39754485363551,5.3862134088763
7120374800,2.57358490566038,0.950943396226415,0.0362264150943396,0,0,1.74188679245283,2.07471698113208,0,0.144905660377358,5.8216561264362,1.14716981132075,5.58188679245283
7120375320,0.26027397260274,0,0,0.00821917808219178,0.457534246575342,0,0.495890410958904,0,0,2.27214498644414,0.368493150684931,3.94794520547945
7120377320,0.996978851963746,3.27794561933535,0,0,0,2.22356495468278,1.26283987915408,0,0.507552870090634,4.51045609853059,0,5.41993957703928
7120381020,0.422432629278951,3.80335032774945,0,0,0,1.08230152949745,0.492352512745812,0,0.326292789512017,3.51388175873068,0,4.8281363306744
7120381850,0.373692077727952,4.90732436472347,0,0,0,1.55156950672646,0.370702541106129,0,0.412556053811659,3.4302686177227,0,5.34904270986745
7120382860,1.74317617866005,2.80086848635236,0.178304239401496,0,0,1.14640198511166,1.18238213399504,0,0.305210918114144,4.75387397936157,0.293017456359102,5.8927680798005
7120393220,7.42857142857143,0.633333333333333,0,0,0,2.59047619047619,6.39047619047619,0,0.0952380952380952,5.47968055608687,2.17840375586854,6.44131455399061
7120393380,4.83695652173913,0.570652173913043,0,0,0,1.94565217391304,5.41847826086957,0,0.391304347826087,5.97369380596557,1.18032786885246,7.00546448087432
7120393800,7.5,0.518518518518518,0,0,0.454304635761589,0.232804232804233,7.15608465608466,0,0.0634920634920635,6.69080159553629,2.59867549668874,6.49006622516556
7120394280,9.16230366492147,0.0433127082341742,0,0,0.0455399061032864,0.935744883388862,8.69823893384103,0,0.00761542122798667,7.04137278672115,2.37370892018779,6.91643192488263
7120395310,0.303933253873659,0.0125148986889154,0,0.0786650774731824,0,0.0166865315852205,0.349821215733016,0,0.424314660309893,3.59307345828014,0.0477611940298507,3.71462686567164
7120397100,0.363729508196721,2.12295081967213,0.0295918367346939,0,0,0.021516393442623,0.323258196721311,0,0.889344262295082,3.23100494888364,0,5.13979591836735
7120398650,0.823529411764706,0.754901960784314,0.0222367560497057,0,0,0.0130718954248366,0.639869281045752,0,0.687581699346405,4.26102028273538,0,6.06017004578156
7120398780,0.677966101694915,1.72573189522342,0.62691131498471,0,0,0.909090909090909,0.583975346687211,0,0.825885978428351,3.45850578597562,0.00611620795107034,6.64831804281346
7120399560,0.36607687614399,2.32763880414887,0.132352941176471,0,0,0,0.303843807199512,0,0.717510677242221,4.05991409456029,0.865196078431373,5.39950980392157
7120399940,3.93178893178893,0.599099099099099,0.0115904700579523,0,0,0.0102960102960103,2.99034749034749,0,0.198198198198198,4.23570533015232,1.06761107533806,6.31294269156471
7120400530,0.531053105310531,2.77227722772277,0.152603231597846,0,0,0,0.265526552655266,0,0.727272727272727,3.39148928853725,0.404847396768402,6.11669658886894
7120400660,1.2987012987013,2.1038961038961,1.89138576779026,0,0,1.39146567717996,0.74582560296846,0,0.964749536178108,4.38354831688413,0.262172284644195,6.21348314606742
7120400770,0.320284697508897,3.54290233293792,0,0,0,0,0.389482008699091,0,0.556741795175959,3.04774503123121,0.394321766561514,5.45820189274448
7120401010,6.82226211849192,0.0377019748653501,0.914132379248658,0.052064631956912,0,0.385996409335727,5.17504488330341,0,0.0179533213644524,7.39858530864306,0.492844364937388,6.68694096601073
7120401020,5.56067588325653,0.903225806451613,0.02672147995889,0,0,1.02816180235535,4.72299027137737,0,0.210957501280082,5.68494448926441,1.36485097636177,6.43884892086331
7120401030,0.452729693741678,2.39547270306258,0,0,0,0,0.404793608521971,0,0.340878828229028,3.95393541285597,0,4.83991962491628
7120401250,3.80503144654088,1.98846960167715,0,0,0.436516264428122,0.487421383647799,3.48794549266247,0,0.236897274633124,3.96855598932048,1.20986358866737,5.97061909758657
7120402320,7.17439293598234,0.417218543046358,0,0,0,1.55408388520971,4.87748344370861,0,0.11037527593819,7.82297537163014,2.25299890948746,7.06870229007634
7120402420,0.584940883634101,1.18917237087741,0,0,0,0,0.490354698195395,0,0.221530802738021,3.52410904494872,0.650931677018634,5.25962732919255
7120403060,0.0572792362768496,0.0133651551312649,0,0.252028639618138,0,0,0.0696897374701671,0,0.0515513126491647,0.94693925794057,0,2.55268199233716
7120403600,0.75098814229249,1.38339920948617,0,0,0,0,0.545454545454545,0,0.66403162055336,3.47608502452592,0,5.12350597609562
7120403780,0.108695652173913,0,0,0.505434782608696,0,0,0.00407608695652174,0,0.00271739130434783,0.225332761466138,0,2.8713410483322
7120405040,0.727482678983834,0,0,0.219399538106236,0.510882016036655,0.0277136258660508,0.426096997690531,0,0.0138568129330254,3.46896560822975,0,4.04352806414662
7120406260,2.72151898734177,2.9634317862166,0,0,0,0.0407876230661041,1.87201125175809,0,0.247538677918425,5.07085165280974,0.681179775280899,5.71207865168539
7120406370,0.74051026757934,0.949595519601742,0,0.00497822028624767,0,0,0.474797759800871,0,0.813939016801493,4.5427873039779,0,5.68551895587321
7120406380,2.4203821656051,1.73248407643312,0.947176684881603,0,0,1.41219290263876,0.970882620564149,0,0.436760691537762,5.32835668357995,0,5.29872495446266
7120406510,0.207382828701783,0.252592285358772,0,0.0223973454997926,0.410299003322259,0,0.0966403981750311,0,0.29531314807134,2.96457864398576,0,5.1171096345515
7120407890,0.418094585332419,0.0623714873200822,0,0.122001370801919,0,0.0411240575736806,0.420836189170665,0,0.189170664838931,3.11210801334865,1.31550068587106,5.30452674897119
7120409060,0.329601990049751,5.12810945273632,0.0485376477909147,0,0,0.0223880597014925,0.293532338308458,0,0.398009950248756,3.07740183883968,0.586185438705663,4.94835096453018
7120409340,0.21411578112609,0.943695479777954,0,0,0,0,0.157811260904044,0,0.701030927835051,3.35557733452509,0.566666666666667,5.09206349206349
7120409460,0.300338409475465,1.39467005076142,0,0,0,0,0.268612521150592,0,0.673434856175973,3.91988411554604,0,4.83241408570216
7120409610,0.179985601151908,0.00503959683225342,0,0.159827213822894,0,0,0.189344852411807,0,0.126709863210943,2.34812343958495,0,3.98260869565217
7120410280,0.307429547395389,3.80785653287788,0.124255319148936,0,0,0.0119555935098207,0.415883859948762,0,0.621690862510675,3.59587805139258,0.451063829787234,5.28170212765957
7120411480,0.976058931860037,0.61878453038674,0.259981429897864,0,0,0.0239410681399632,0.561694290976059,0,0.552486187845304,4.95625100870761,1.02321262766945,5.34818941504178
7120412690,0.877768662838392,1.13699753896637,0,0.264150943396226,0,0,0.298605414273995,0,0.787530762920427,4.03102889755055,0,5.41282894736842
7120413080,0.264900662251656,0.0515084621044886,0,0.0323767476085357,0.106351550960118,0,0.164091243561442,0,0.341427520235467,3.0990725384153,0,5.27474150664697
7120413200,0.202492211838006,0.0654205607476635,0,0.014018691588785,0,0,0.0685358255451713,0,0.21183800623053,2.76584110066446,0,4.91334894613583
7120413600,0.212765957446809,0.604018912529551,0,0.00945626477541371,0,0,0.0791962174940898,0,0.534278959810875,2.75864979323219,0,4.61411764705882
7120414450,0.876585928489043,0.282583621683968,0,0.222606689734717,0,0,0.293540945790081,0,0.562860438292964,3.2463812212413,0,4.44431621465666
7120415480,0.276119402985075,0.00522388059701493,0,0.017910447761194,0,0,0.0649253731343284,0,0.107462686567164,2.22460678351506,0,5.76779026217228
7120416550,0.353982300884956,0.384070796460177,0,0,0,0,0.261061946902655,0,0.488495575221239,3.97898396463208,1.17761989342806,4.80817051509769
7120416650,0.536470588235294,0.217411764705882,0,0.346352941176471,0,0,0.217882352941176,0,0.734117647058824,3.24667506899313,0,4.55838041431262
7120416730,0.951396070320579,0.434332988624612,0,0,0,0,0.612202688728025,0,1.03412616339193,4.57983939702085,0.968879668049793,6.16182572614108
7120418230,0.72463768115942,0.646071700991609,0,0,0,0.767353165522502,0.372234935163997,0,0.869565217391304,4.35626991480748,0,5.9115179252479
7120419560,0.630213160333642,0.00648748841519926,0,0.00370713623725672,0,0.884151992585728,0.173308619091752,0,0.0889712696941613,3.02490694813989,0.577243293246994,5.17853839037928
7120419770,0.26592022393282,0.00489853044086774,0,0.0153953813855843,0,0,0.00839748075577327,0,0.0587823652904129,1.73418585348163,0,4.63400979706088
7120419930,0.481452249408051,0.370165745856354,0,0,0,0.0441988950276243,0.279400157853197,0,0.947119179163378,4.12038221251568,0,5.60221870047544
7120420520,0.0775193798449612,0,0,0.00596302921884317,0,0,0.0125223613595707,0,0,0.942090280487546,0,1.44324970131422
7120420530,0.0932711525649567,0,0,0.00666222518321119,0,0,0,0,0,0.861335106382015,0,1.92297476759628
7120420940,0.318930041152263,0.410493827160494,0,0.00411522633744856,0,0.0226337448559671,0.0612139917695473,0,0.652263374485597,2.59179366465323,0.628482972136223,3.70897832817337
7120421010,0.726150925486474,0.714285714285714,0,0,0,0,0.327479829140959,0,0.913146654010441,4.31381357660108,0.992887624466572,5.97724039829303
7120421770,0.29331514324693,0,0,0.0477489768076398,0,0,0.0695770804911323,0,0.00545702592087312,2.55360090456288,0,4.98023176550784
7120422400,0.435540069686411,0.634146341463415,0,0,0,0,0.193379790940767,0,1.02439024390244,3.51573734370598,0,5.50913838120104
7120422730,1.10047846889952,0.301435406698565,0,0,0,0,0.69377990430622,0,1.05263157894737,4.33991107351706,0,5.66270783847981
7120424260,0.160668380462725,0.0044987146529563,0,0.570694087403599,0,0,0.0931876606683805,0,0.051413881748072,1.64919475007257,0,4.25274016763378
7120424270,0.0903041825095057,0,0,0.635931558935361,0,0,0.0537072243346008,0,0.0190114068441065,1.21954517323102,0,3.98001902949572
7120424430,0.252631578947368,1.79789473684211,0,0,0,0,0.0814035087719298,0,1.91438596491228,2.88669926624685,0,5.45976207137859
7120424450,0.8300395256917,2.16732542819499,0,0,0,0.184453227931489,0.487483530961792,0,1.45454545454545,3.88605835238052,0,5.86649214659686
7120424460,0.28620988725065,0.0789245446660885,0,0,0,0,0.126626192541197,0,0.180398959236774,2.9308749421837,0,5.20103986135182
7120425320,0.661375661375661,0.277777777777778,0,0,0,0,0.216931216931217,0,0.751322751322751,3.61421497264449,0,5.66754617414248
7120425420,0.25531914893617,0.0297872340425532,0,0.391489361702128,0,0,0.174468085106383,0,0.153191489361702,2.00983134417211,0,4.88135593220339
7120425480,0.146460537021969,0.00569568755085435,0.0506122448979592,0,0,0.0032546786004882,0.0634662327095199,0,0.0292921074043938,1.51841689820192,0,2.94204081632653
7120425640,0.982905982905983,0.0897435897435897,0.146551724137931,0,0,1.27350427350427,0.418803418803419,0,0.290598290598291,4.71556176810429,0,6.11206896551724
7120425690,0.0687929956222639,0,0,0.335209505941213,0,0,0.0906816760475297,0,0.0400250156347717,1.48878163597233,0,3.10972568578554
7120425820,0.316742081447964,0.0712669683257919,1.39550561797753,0.00452488687782805,0,0.66289592760181,0.15158371040724,0,0.199095022624434,2.87743970785248,0,5.40674157303371
7120426240,0.514800514800515,0.153153153153153,0,0,0,0.397683397683398,0.185971685971686,0,1.12998712998713,3.44273802247329,0,5.72365038560411
7120426490,0.515806988352745,0.337770382695507,0,0.00332778702163062,0,0,0.168053244592346,0,0.405990016638935,3.04585226204947,0,6.18968386023294
7120426500,0.146764509673115,0.0700466977985324,0,0.0226817878585724,0,0,0.0587058038692462,0,0.256170780520347,1.8231883942732,0,3.24816053511706
7120427130,0.200650759219089,0.0265726681127983,0,0,0.0966865833785986,0,0.0721258134490239,0,0.203904555314534,2.356195683456,0.761542639869636,4.270505160239
7120427280,1.21212121212121,1.82424242424242,0,0,0,0,0.546666666666667,0,0.872727272727273,3.88883432868607,0,5.95157384987894
7120427360,0.603260869565217,3.49619565217391,0,0,0,0,0.241847826086957,0,1.23478260869565,2.73708646438846,0,5.50707290533188
7120427390,0.13949433304272,0.030514385353095,0,0.013949433304272,0,0,0.023539668700959,0,0.216216216216216,1.63318917238483,0,2.86212914485166
7120427550,0.446194225721785,0.00918635170603675,0,0.259842519685039,0,0,0.332020997375328,0,0.20997375328084,3.52308277534811,0,5.17368421052632
7120427560,0.211132437619962,0.00447856685860525,0,0.487523992322457,0,0,0.178502879078695,0,0.204734484964811,2.60731515856925,0,4.41613316261204
7120428060,0.360801781737194,0.483296213808463,0,0,0,0.0552338530066815,0.302449888641425,0,0.636080178173719,3.95253702700799,0.579157427937916,4.76186252771619
7120428150,0.523831996224634,2.79471448796602,0,0,0,0,0.281264747522416,0,0.707881075979235,3.61790997276558,0,5.55356300141576
7120428280,0.636998254799302,0.989528795811518,0,0,0,0,0.326352530541012,0,1.23560209424084,4.48969273513202,0,6.32752613240418
7120428290,1.02803738317757,0.35981308411215,0,0,0,0,0.560747663551402,0,1.02803738317757,4.55111235821689,0,6.5
7120428300,0.230088495575221,0.247787610619469,0,0.00707964601769911,0,0,0.0991150442477876,0,0.254867256637168,2.81219260936912,0,4.97526501766784
7120428460,0.520231213872832,0.526011560693642,0,0,0,0.00867052023121387,0.341040462427746,0,1.40173410404624,3.86630635865735,0,6.1511879049676
7120428480,0.359066427289048,0.452423698384201,0,0,0,0.265709156193896,0.208258527827648,0,0.657091561938959,3.76072708459178,0.970403587443946,5.57309417040359
7120428700,0.788757932910245,1.42157751586582,0,0,0,0,0.470534904805077,0,0.986400725294651,4.2838860380757,0,5.87027027027027
7120428920,0.495185694635488,2.82118294360385,0,0,0,0,0.404401650618982,0,0.517193947730399,4.20515649292531,0,6.09327846364883
7120429040,0.339506172839506,0,0,0.228395061728395,0,0,0.333333333333333,0,0.345679012345679,4.39171865169819,0,5.83384615384615
7120429080,0.183958793230316,0,0,0.389992641648271,0,0,0.343635025754231,0,0.21486387049301,3.32529765533806,0,5.01027900146843
7120429100,0.583941605839416,1.74187126741871,0,0,0,0,0.229595222295952,0,1.04313205043132,3.21868426579281,0.119760479041916,6.05721889554225
7120429180,0.684253915910965,1.36191261335532,0,0,0,0,0.330585325638912,0,0.748557295960429,4.26431899384552,0.922185430463576,5.98344370860927
7120429650,2.31802911534155,1.83426651735722,0,0,0,0,1.55879059350504,0,1.13325867861142,5.5861061904997,0,6.96860986547085
7120429750,0.382387022016222,0.575898030127462,0,0,0.556521739130435,0,0.122827346465817,0,0.40324449594438,3.34015133899191,0,4.75594202898551
7120429830,0.402558314522197,2.04364183596689,0,0,0,0,0.251693002257336,0,0.973664409330323,3.37704727354461,0.263414634146341,5.55046904315197
7120429840,0.951847704367301,1.17189249720045,0,0,0,0,0.765957446808511,0,0.669652855543113,4.44593750536108,1.15005599104143,5.12430011198208
7120430350,0.36708350141186,0.773699072206535,0.759790068631409,0,0,0.810004033884631,0.196853569987898,0,1.09076240419524,3.79030027974744,0.397254743641502,5.89341945902301
7120430360,0.525164113785558,0.168490153172867,0,0,0,0.0175054704595186,0.235229759299781,0,0.354485776805252,3.2104010293331,0,5.4028230184582
7120431370,0.783274440518257,1.07597173144876,0,0,0,0,0.517078916372203,0,0.638398115429918,2.82885553366998,0.0870588235294118,4.97058823529412
7120431440,0.809388911371914,2.55524079320113,0,0,0,0,0.518008903278025,0,0.898421691622825,4.48426878524725,0.720939651680842,5.95463750506278
7120431450,0.545746388443018,1.18539325842697,0,0,0.00803858520900321,0.104333868378812,0.304173354735153,0,0.943820224719101,3.66666081653147,0.766881028938907,4.91157556270096
7120431570,0.308724832214765,1.78993288590604,0,0,0,0,0.124832214765101,0,1.45503355704698,3.11655258446633,0,5.19732441471572
7120431880,0.233676975945017,0.476288659793814,0,0,0,0,0.109965635738832,0,1.26460481099656,3.34485056024708,0.289041095890411,5.23287671232877
7120432010,1.19236883942766,0.344992050874404,0.258675078864353,0,0,0.95389507154213,0.750397456279809,0,1.25596184419714,4.58781126940664,0.0662460567823344,5.74447949526814
7120432020,0.386857445680975,0.549019607843137,0,0,0,0,0.190779014308426,0,0.989931107578166,3.16600840714327,0.483014861995754,5.52123142250531
7120432070,0.980392156862745,1.28808446455505,0,0,0,0.0165912518853695,0.856711915535445,0,1.26696832579186,5.03196456423346,0.0769811320754717,6.24905660377359
7120432290,0.499597099113618,0.552780016116035,0,0,0,0,0.182111200644641,0,0.986301369863014,3.95840301267165,0,5.82229402261712
7120432450,0.376282782212087,2.91866210566325,0,0,0,0,0.193462561763588,0,1.08399847966553,3.87915255859387,0,5.95515013302927
7120433070,0.312891113892365,2.08510638297872,0,0,0,0.801001251564456,0.157697121401752,0,1.16145181476846,3.91107949722423,0,5.44069912609238
7120433230,0.991516436903499,2.00053022269353,0,0,0,0,0.465005302226935,0,1.01802757158006,4.80596902114552,0.252922422954304,5.66099893730074
7120433570,0.4765625,3.2265625,0,0,0,0,0.44765625,0,0.996875,3.10927948273736,0,5.77062058130401
7120433880,0.731930466605673,1.31290027447392,0.360655737704918,0,0,0.874656907593779,0.35864592863678,0,1.16010978956999,4.08489715249595,0,5.71220400728597
7120434010,0.652173913043478,1.86413043478261,0.0769230769230769,0,0,0.25,0.146739130434783,0,0.760869565217391,3.49763978051615,0,5.84615384615385
7120434320,0.679475164011247,1.34817244611059,0,0,0,0.0271790065604499,0.426429240862231,0,1.07403936269916,4.11913539229846,1.11381733021077,6.17985948477752
7120434330,1.88700564971751,0.743502824858757,0,0,0,0.433898305084746,1.43672316384181,0,1.48248587570621,4.93572050502547,1.17633674630262,6.580204778157
7120434590,1.41221374045802,0.970737913486005,0,0,0,0.0597964376590331,0.739185750636132,0,1.0559796437659,4.89625944758218,0.825396825396825,5.91619047619048
7120434690,4.47257383966245,0.273206751054852,0,0,0,0.69620253164557,2.97151898734177,0,0.624472573839662,6.15929169397973,1.14853556485356,6.13598326359833
7120434760,0.288744843842074,0.837360047142015,0,0,0,0,0.0995875073659399,0,1.08898055391868,3.1786723815089,0,5.4263839811543
7120434770,0.294906166219839,0.591152815013405,0,0,0,0,0.160411081322609,0,1.60500446827525,3.72014390884525,0.284055381866905,5.68200089325592
7120434860,0.454330336015144,1.13629910080454,0,0,0,0,0.150496923805017,0,1.2910553715097,3.28266030054237,0,5.66540642722117
7120434870,1.41975308641975,0.842592592592593,0,0,0,1.35802469135802,0.524691358024691,0,0.716049382716049,5.75032643932307,0,5.77089783281734
7120434880,1.09651110104214,0.209333937471681,0,0,0,0.0924331671952877,0.702310829179882,0,1.02763932940643,5.27843399995898,0.27598729005901,5.5088515660463
7120435080,0.414923291492329,1.64504881450488,0,0,0.104013961605585,0.00418410041841004,0.21792189679219,0,0.758716875871688,3.93912067409169,0,5.53019197207679
7120435210,0.0855365474339036,0,0,0.500777604976672,0,0,0.0489891135303266,0,0.108864696734059,1.91740483948679,0,2.48640248640249
7120435310,0.368932038834951,2.48058252427184,0,0,0,0,0.394174757281553,0,0.889320388349515,3.93467705850471,0.134241245136187,5.68093385214008
7120435430,0.361380798274002,0.388888888888889,0,0,0.224676724137931,0.00215749730312837,0.341963322545847,0,1.13052858683927,4.62526780212748,0.257543103448276,5.34590517241379
7120435570,0.83829096809086,0.991887506760411,0,0,0,0,0.589507842076798,0,1.09464575446187,4.19735294748542,0.563991323210412,5.33080260303688
7120435580,0.516129032258065,1.98709677419355,0,0,1.80627705627706,0.636559139784946,0.41505376344086,0,0.972043010752688,3.35665385379936,1.28246753246753,5.08225108225108
7120435660,1.0989010989011,2.70588235294118,0,0,0,0,0.960568842921784,0,1.30316742081448,4.50160147114059,0.537120723047127,6.21691413815365
7120435670,1.67741935483871,2.8,0,0,0,0,1.06129032258065,0,1.12258064516129,5.20698671309878,0.0260586319218241,6.20846905537459
7120436000,0.377833753148615,1.81108312342569,0,0,0,0.65275278877294,0.199712126664268,0,1.2896725440806,3.87238591395206,0,5.61897915168943
7120436010,0.353356890459364,0.410600706713781,0,0,0,0,0.221201413427562,0,0.816961130742049,3.7202922903334,1.4004252303331,5.40751240255138
7120436110,2.91399229781771,1.38382541720154,0,0,0,0.00256739409499358,1.8818998716303,0,0.739409499358151,5.71830399219806,0.937179487179487,6.03333333333333
7120436450,1.57894736842105,2.11627906976744,0,0,0,0,0.937576499388005,0,0.827417380660955,5.00688261979939,0.576852418860992,5.90202082057563
7120436460,5.1429889298893,0.687730627306273,0,0,0,0,2.5479704797048,0,0.470479704797048,6.85880461496388,1.05686546463245,6.13684697179843
7120436640,0.513833992094862,2.19130434782609,0,0,0,0,0.166798418972332,0,1.100395256917,3.13653497743041,0,5.33754940711462
7120436770,0.80074487895717,4.3342644320298,0,0,0,0,0.302607076350093,0,0.875232774674115,4.17948481512158,0,5.99260628465804
7120437070,0.301003344481605,2.81872909698997,0,0,0,0,0.154515050167224,0,1.22541806020067,3.31148852071711,0,5.31775700934579
7120440750,0.614859094790777,1.08795900939368,0,0,0,0.754910333048676,0.244235695986336,0,1.14432109308284,4.2464816486447,0.152658662092624,5.28473413379074
7120442630,0.414342629482072,2.92270916334661,0,0,0,0,0.171314741035857,0,1.13784860557769,3.23414828584825,0,5.48840927258193
7120442940,0.384325546345139,3.3654860587792,0,0,0,0,0.221552373775433,0,0.994724943481537,3.41883539812393,0,5.45933734939759
7120443620,0.443571027512633,4.21729365524986,0,0,0,0,0.162268388545761,0,0.521055586749017,2.62945918398579,0,5.44206974128234
7120443630,0.325271059216013,4.44870725604671,0,0,0,0,0.115929941618015,0,0.343619683069224,2.78568392019392,0,5.75062761506276
7120443640,1.05479452054795,1.44794520547945,0,0,0,0,0.696575342465753,0,0.912328767123288,3.86776459437829,0.87517146776406,6.01783264746228
7120444220,0.894245723172628,1.56220839813375,0,0,0.28203125,0.166407465007776,0.527216174183515,0,1.08242612752722,4.27782635949552,0.7015625,6.0109375
7120444860,6.22803432774826,0.989783408255006,0,0,0,0,3.57458111973846,0,0.3334695545566,6.6664390818265,1.46546791990192,6.31221904372701
7120445590,2.2765130483065,1.53914491948917,0,0,0,0,1.39922265408107,0,1.14380899500278,5.37830143273869,1.06326304106548,5.82352941176471
7120446830,0.363901018922853,4.37117903930131,0.0174291938997821,0,0,0,0.324599708879185,0,0.678311499272198,3.58977030668903,0,5.57443718228032
7120446840,0.508182601205857,4.41343669250646,0.0240963855421687,0,0,0,0.290267011197244,0,0.768303186907838,3.70393671000476,0,5.88468158347676
7120447020,6.50337837837838,0.839527027027027,0,0,0,0.273648648648649,3.77533783783784,0,0.162162162162162,7.02492063363125,2.79258010118044,6.66779089376054
7120447140,3.64615384615385,2.35576923076923,0.0668716372021522,0,0,0,3.06769230769231,0,0.761538461538461,5.6719415713786,0.458877786318217,5.92159877017679
7120447560,0.364873222016079,4.44588744588745,0,0,0.0211311373523928,0,0.152752009894867,0,0.487322201607916,2.67341572301887,0,5.64201367308887
