"H7_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7070431350,0.388134124955102,2.26850345454161,0,0,0,0,0.181305330769718,0,1.20982906885842,3.01728549353153,0,5.44406407167913
7070432670,0.354609929078014,0.716401831403178,0,0,0.0869331421401685,0.100008977466559,0.190232516383876,0,0.615136008618368,3.55687565406306,0.193583079404911,4.97293421760172
7070434140,0.588288807350578,0.543833580980683,0.0336751410715369,0.00260787821815205,0.19018870214186,0.103587348758225,0.368105042908694,0,0.70667434878855,3.76100751854365,0.343122383350525,4.9496996541472
7070436010,0.189441930618401,0.0772850678733032,0,0.0155656108597285,0,0,0.0822322775263952,0,0.206093514328808,1.95058596963587,0.231354091238233,3.80955829109341
7070436110,0.24955609362389,0.208135593220339,0,0.0103954802259887,0,0.000129136400322841,0.125811138014528,0,0.24135593220339,2.12708951525529,0.0235989152892562,3.79487345041322
7070436470,0.61340782122905,1.36988826815642,0.0520728573024919,0,0.0166499050173204,0.245698324022346,0.294189944134078,0,0.883128491620112,3.88075047104648,0.181025812939993,5.45133534473125
7070438860,0.27215888194189,1.01949246046341,0,0,0.312200516033911,0.957705038617139,0.0606840750275837,0,1.35343876425156,2.83103832058743,0,4.82123110947291
7070439770,0.492311507936508,1.57378472222222,0,0,0.174241486068111,0.63640873015873,0.233134920634921,0,0.881448412698413,3.61861195735518,0.12953560371517,5.191826625387
7070446550,0.420916425635561,4.25125589891917,0,0,0.0229141291108404,0.0181153904703912,0.155731465976557,0,0.75810625666007,2.75923698431337,0,5.49193057247259
7070446640,0.381785322403666,4.34580132963274,0,0,0.0977247055026626,6.45452785128768e-05,0.207932614729233,0,0.639385528948557,2.98299977353105,0.0416330482491528,5.52435049217363
7070450190,2.71991647089533,1.76690159227356,0,0,0.188136921870917,0.227616810232315,1.51735839206474,0,0.831114591490473,5.53320255374859,0.787562059054089,6.23987457538542
7070450240,0.63622754491018,1.77270459081836,0,0,0,0.0648702594810379,0.288672654690619,0,0.777445109780439,3.9084360738923,0.20039980009995,5.40979510244878
7070450470,3.11647254575707,1.54442595673877,0,0,0,0.147088186356073,1.76472545757072,0,0.666222961730449,4.93923406958838,1.15593276751539,6.24030620735563
7070450570,1.46939645979953,1.85860524632118,0,0,0.464209629314018,0.284495628065686,0.654937086798891,0,0.946896992962252,4.31362662241212,0.867916489135066,6.07498934810396
7070450680,0.974223665516541,1.42500507408159,0,0,0.432799513480641,0.430282118936473,0.448954739192206,0,0.894662066166024,4.52954514759345,0.801135211838638,5.82485303061018
7070451570,6.01661951909477,1.12623762376238,0,0,0,0.0816831683168317,3.76449787835926,0,0.360678925035361,6.58521873980039,1.64928407283012,6.30581580342938
7070451850,0.452674897119342,5.12674897119342,0,0,0.0217647058823529,0,0.17472075249853,0,0.360258671369782,2.96040231537819,0.599294117647059,5.672
7070453370,3.4331515747445,1.68372515717648,0.0239162484549746,0,0.0797903233012167,0.0631983552337535,2.36296594261196,0.0323738863561872,0.727749471112303,5.68902757866871,1.03782519992256,6.09369927476881
7070453430,2.18395632087358,1.80120397592048,0.0743016759776536,0,0,0.849223015539689,1.07713845723086,0,0.674226515469691,5.12626836145057,0.833240223463687,6.1645251396648
7070459440,0.477320307048151,5.25708304256804,0.0393305439330544,0,0,0,0.171946964410328,0,0.245080251221214,2.75933450924303,0,5.67057182705718
7070459590,0.433125205389418,5.0644758462044,0,0,0,0,0.191718698652645,0,0.352283930331909,2.92422395890473,0.12172654296618,5.74641400184235
7070474840,0.953015101365329,3.11173458833264,0.0281089188280624,0,0.0688371130821546,0.135498551923873,0.684810715763343,0.060612329333885,0.950351675630947,4.0978695711056,0.359002870367976,5.76535388275452
7070475060,0.576868428530833,4.37624325092356,0,0,0.0648594947487936,0.246945154873544,0.425547030406365,0,0.709292412617221,3.9078257509314,0.40448481407891,5.62645472608572
7070479440,0.502825217446511,4.01218970224113,0,0,0,0.117325884070853,0.319979683829598,0.362199225446003,0.471589105453622,4.07445867597482,0.0707987058301085,5.75030133857768
7070479730,0.627480344440285,4.38921752152752,0,0,0,0.140471733433171,0.390041183077499,0,0.432047922126544,4.00231839933691,0.442560359348681,5.7290660677522
7070480630,0.417404367187081,5.47918343258759,0.000804569957357792,0,0,0.00718922688985461,0.223697623263051,0.296609260153442,0.299908793390203,2.87263287503544,0.369163515434334,5.67463190924451
7070481890,0.919075144508671,4.86725366312676,0.0283905311126346,0,0.136454678657364,0.0920284984540933,0.534453555585428,0.0685172738271273,0.395913429224358,3.64369956126439,0.579720665134223,5.87030689196274
7070489890,3.80111155220326,3.37633981738785,0,0,0.544949394721175,0.123064708217547,2.48848749503771,0,0.204843191742755,5.86160492049933,1.16451676920024,6.06032943044255
7070496900,1.4365933551708,4.9298081422555,0,0,0,1.11777488048674,1.42442676649509,0,0.160973327094057,4.7711293329683,0,5.93136403127715
7070498570,0.947347427203829,5.36238532110092,0,0,0,0.4047976011994,0.615476665337056,0,0.283207020343039,4.38134559055839,0.0835205992509363,5.76067415730337
8070009460,0,0,0,0.00039009858855238,0,0,0.00164905312433506,0,0,0.00902862935996072,0,0.0116664598145423
8070009560,0,0,0,0,0,0.0310196647599533,0.0152537067076468,0.0230513105096901,0,0.011903834673067,0,0.141595944637466
8070122010,0,0,0,0,0,0.0417637271214642,0.00203826955074875,0,0,0.02527808534508,0,0.0337756332931243
8070148430,0,0,0,0.00132691988721181,0,0,0.000995189915408857,0,0,0.120172649374682,0,0.0345170925987388
8070170600,0,0,0,0.000152386757590765,0,0.0096765591070136,0.00780982132652672,0.0538687188083356,0,0.0259862270406644,0,0.271300106691053
8070181540,0,0,0,0,0,0.239492600422833,0,0,0,0.0124482757999831,0,0.295306553911205
8070183170,0,0,0,0,0,0.0183174876217485,0.000464910853343871,0,0,0.0135488074603648,0,0.408151883438292
8070194180,0,0,0,0.00124488281343516,0,0.128893251298748,0.00102942232649446,0,0,0.0137224327122807,0,0.219286278451928
8070214100,0,0,0,0.00203334688897926,0,0.00258789604051906,0,0,0,0.00290170327174365,0,0.423751686909582
8070215740,0,0,0,0.000495755096982091,0,0.0168556732973911,0.00195203569436698,0,0,0.00976005269259867,0,0.233934436388424
8070231930,0,0,0,0.0032520325203252,0,0.341463414634146,0.0439024390243902,0,0,0.418768720009066,0,2.00647773279352
8070236470,0,0,0.00815404879884589,0.00301048967496119,0,0.178559668846136,0.00381015099487276,0,0,0.00959252366598004,0,0.535156495013486
8070242760,0,0,0,0.000669456066945607,0,0.0964016736401674,0.0098744769874477,0,0,0.0443544309989662,0,0.581293999329534
8070245770,0,0,0,0,0,0.611111111111111,1.83625730994152,0,0,2.70539295329996,0,4.18840579710145
8070252610,0,0,0,0,0,0.0319378822839981,0,0,0,0.000312765769194812,0,0.0002197641198447
8070252760,0,0,0,0.00280360041316217,0,0.222369780138704,0.00782056957355762,0,0,0.0609445546035312,0,1.24361812011214
8070261410,0,0,0,0.00182476994864576,0,0.0860770052918328,0.00323244962331535,0,0,0.0445228691901282,0,0.784680762311964
8070264760,0,0,0,0.000138749176176766,0,0,0.00035843537178998,0,0,0.00489461965314706,0,0.201241718983039
8070264770,0,0,0,0.00621806718121535,0,0.138884661376237,4.34829872812262e-05,0,0,0.0064781653928969,0,0.049045847204996
8070270510,0,0,0,0.00110950848773993,0,0.0461555530899811,0.000865416620437146,0,0,0.00452603281129957,0,0.0123426643283682
8070272130,0,0,0,0.0533424701999892,0,0.0104232413034462,0.0184300218202802,0,0,0.0295245611715694,0.232263650630445,0.771073470786659
8070272420,0,0,0,0,0,0,0.00173702494999474,0,0,0.0105295649271519,0,0.0570916943171644
8070274770,0,0,0,0.00318598168060534,0,0.0320940801649214,0.00329140019209595,0,0,0.111105376230218,0,0.352738562474372
8070274780,0,0,0.0239212912352903,0.00926760200798044,0,0.299523748230145,0.199382159866135,0,0,0.707395591462692,0.144556620153045,1.84052472509806
8070287650,0,0,0,0.00741762980852165,0,0.0345006037605658,0.000897015697774711,0,0,0.0119452069047838,0,0.457475071593693
8070289590,0,0,0,0.0114204139900071,0,0.480609088746134,0.0896978348798477,0,0,0.339513806550363,0,1.37085618888624
8070311100,0,0,0,0.00470360379055129,0,0.144497475271495,0,0,0,0,0,0
8070311240,0,0,0,0.0449551711074631,0,0.0126278570526582,0.0132592499052911,0,0,0.0627783109022708,0,0.158433354390398
8070314150,0.0335093419983753,0.527924451665313,0,0.128263896947894,0,0.114599048392712,0.0217157943599861,0,0.0242543808750145,0.34629687983569,0.0443271155464013,0.804705404542949
8070314350,0,0,0,0.0153569824876515,0,0.221194431971262,0,0,0,0,0,0
8070314410,0,0,0,0.000806261967951087,0,0,0.000436725232640172,0,0,0,0,0.095708572772793
8070320070,0,0,0,0.36275593452287,0,0.10053160692668,0.366177167219327,0.187694089162588,0,0.0013401201640233,0,0.129123914759274
8070325240,0,0,0,0.00262054507337526,0,0,0.00607966457023061,0,0,0.000199121982054402,0,0
8070328330,0.107250223437965,1.05825637136744,0,0.165181594128321,0,0.054627197139994,0.0830512146900306,0.0173739945291553,0.278688080600168,0.406436320670556,0.116895249184279,2.19539405098767
8070328420,0,0,0,0.0344129022073719,0,0.211213133731485,0.0285721802730932,0,0,0.0147520557609387,0,0.206684210526316
8070331910,0.0292008196721311,0.043391393442623,0,0.24344262295082,0,0.00235655737704918,0.0167008196721311,0.206813524590164,0.0411885245901639,0.160244599277078,0.0952820039956969,0.697505250755597
8070331970,0.218812358081607,2.78015550815386,0,0.0154131975504025,0,0.232711759444024,0.0973646184545517,0,0.41725727654304,0.968877646812101,0.248589125946318,3.94067446662078
8070331980,0.218986034885616,4.61734499809814,0,0.00945498016627724,0,0.281693202195294,0.0632505569744063,0,0.180622724555779,0.60513807836353,0.0836911037443617,4.41519482636813
8070332290,0.0812521382141635,1.56919261033185,0,0.0480670543961683,0,0.105713308244954,0.0756072528224427,0.359048922340062,0.69414984604858,0.446474760060429,0,2.40859294762068
8070335350,0.0265372276994911,0.00799475973731504,0,0.214548447236265,0.0852804327011909,0.038025495893448,0.0286198962024891,0.20964409882598,0.0187440165269823,0.137852717353332,0.217996741303143,0.706162968437673
8070336660,0.0384354510513226,0.165649257668249,0.100463503787165,0.0969176275529429,0,0,0.0256613158489713,0,0.145301077699902,0.349253735097413,0.057579982665712,1.13125070656065
8070336680,0.0849985927385308,0.663551927948213,0,0.176414297776527,0,0,0.048297213622291,0,0.335491134252744,0.483175939895046,0.118687010866505,1.68886886999606
8070336890,0.0609585593646888,0.31553045131704,0,0.279700986149171,0,0,0.0233767686371008,0.0025539212944839,0.215722461458159,0.415264818504488,0.101273374722673,1.28247291981282
8070336950,0.0707484203969031,0.0199341461244104,0,0.493192133131619,0,0,0.0513037287532259,0.190130817833941,0.124588413277565,0.171681387373753,0.0559832673223266,2.04227671220684
8070338970,0.14140681653372,1.68781725888325,0,0.00797679477882524,0,0.355329949238579,0.112037708484409,0,0.912255257432922,1.48576679285784,0,3.1746835443038
8070338990,0.0145985401459854,0,0,0.175599582898853,0,0,0.0154327424400417,0.437747653806048,0,0.00534825453313941,0.39169449081803,1.06552587646077
8070339050,0.00754261577915221,0,0,0.362347262030472,0,0,0.0472167747774928,0.442449841605069,0,0.003839018711556,0.224935926428464,0.85873661993065
8070339140,0.189892051030422,0.895780176643768,0,0.265456329735034,0,0.247399411187439,0.155888125613346,0.250147203140334,0.188420019627085,0.892606793518059,0.22671707005744,2.84795522607885
8070339660,0.164672733151647,0.915215483394152,0,0.0894267633608943,0.0166300958540247,0.267910758002679,0.103515173911035,0,0.560580165365606,0.81010730529414,0.0346922277399238,2.98621087885437
8070340700,0.0662359520060807,0.422227048156795,0,0.254845539931592,0,0.286877680655845,0.0608067756121396,0,0.190889842010967,0.334951135963404,0,1.49535956580733
8070343130,0.120739051628369,0,0,0.276033444424955,0.011549032220338,0.2848038355844,0.0750453136876571,0.0143249722270947,0,0.249948430940888,0.229401789369043,2.35822466522426
