"","H12ID","hirsh_pearson","theobald"
"586",7121036350,16.6965239684207,16.6965239684207
"587",7121036480,13.7899585044673,13.7899585044673
"588",7121036600,14.1905142286172,14.1905142286172
"589",7121036760,20.004900134664,20.004900134664
"590",7121037180,14.7307255116211,14.7307255116211
"591",7121037730,18.5507523048953,18.5507523048953
"592",7121037830,21.6693491648682,21.6693491648682
"593",7121038420,14.8346940980071,14.8346940980071
"594",7121038470,20.0363191093579,20.0363191093579
"595",7121039130,19.2477711125424,19.2477711125424
"596",7121039920,15.3648379164454,15.3648379164454
"597",7121040190,15.7928208893689,15.7928208893689
"598",7121040350,16.3770590897796,16.3770590897796
"599",7121040760,15.3933414274233,15.3933414274233
"600",7121040770,16.9464328956717,16.9464328956717
"601",7121042060,15.8095506342573,15.8095506342573
"602",7121042290,14.3704973650006,14.3704973650006
"603",7121042470,17.2950626375272,17.2950626375272
"604",7121042690,16.2275507827147,16.2275507827147
"605",7121043490,18.9131119542594,18.9131119542594
"606",7121044130,15.8523164564658,15.8523164564658
"607",7121044270,16.1120825610583,16.1120825610583
"608",7121046530,17.1823252076264,17.1823252076264
"609",7121048490,17.816925436086,17.816925436086
"610",7121050920,17.2791534475606,17.2791534475606
"611",7121051010,19.0431803670763,19.0431803670763
"612",7121051620,20.7558948247487,20.7558948247487
"613",8120103900,0.00181633982002709,0.00181633982002709
"614",8120107790,0.0610464913500691,0.0610464913500691
"615",8120107860,0.0239712259871988,0.0239712259871988
"616",8120122010,1.6877671776354,1.6877671776354
"617",8120148430,0.66819236238124,0.66819236238124
"618",8120173220,2.36741264232898,2.36741264232898
"619",8120181540,0.854909019188687,0.854909019188687
"620",8120183170,1.54697619652262,1.54697619652262
"621",8120231930,6.41829281816116,6.41829281816116
"622",8120239850,1.74968394437421,1.74968394437421
"623",8120242760,2.43302228854925,2.43302228854925
"624",8120245770,9.30829153475554,9.30829153475554
"625",8120252620,0.0276209586881276,0.0276209586881276
"626",8120255160,3.05359540728119,3.05359540728119
"627",8120261970,0.279027540016007,0.279027540016007
"628",8120264520,2.17072080951435,2.17072080951435
"629",8120264780,0.34393873350949,0.34393873350949
"630",8120270510,2.46269335173567,2.46269335173567
"631",8120272130,8.01769800958772,8.01769800958772
"632",8120274770,5.9164189909422,5.9164189909422
"633",8120281010,0.000478924659546465,0.000478924659546465
"634",8120282050,1.67401772503673,1.67401772503673
"635",8120289590,4.33122974493089,4.33122974493089
"636",8120311100,1.35622317596567,1.35622317596567
"637",8120311340,0.530141843971631,0.530141843971631
"638",8120311350,0.0656185919343814,0.0656185919343814
"639",8120313810,0.317821782178218,0.317821782178218
"640",8120314290,0.259109311740891,0.259109311740891
"641",8120314350,1.01643655489809,1.01643655489809
"642",8120314410,0,0
"643",8120320070,2.38805970149254,2.38805970149254
"644",8120326180,0.083463851839192,0.083463851839192
"645",8120326250,0.0258416301165618,0.0258416301165618
"646",8120328420,1.49146312711104,1.49146312711104
"647",8120328850,1.31848636518313,1.31848636518313
"648",8120332290,8.04187025101518,8.04187025101518
"649",8120335150,9.94593519100806,9.94593519100806
"650",8120336080,2.61600960350756,2.61600960350756
"651",8120336180,3.64391958328985,3.64391958328985
"652",8120336220,6.16150113687761,6.16150113687761
"653",8120336290,6.27745401348982,6.27745401348982
"654",8120336660,3.61315872104544,3.61315872104544
"655",8120336710,2.04113420396683,2.04113420396683
"656",8120336740,5.85275091163325,5.85275091163325
"657",8120336870,4.00409525136153,4.00409525136153
"658",8120337260,6.09525654749029,6.09525654749029
"659",8120338390,4.5819837278867,4.5819837278867
"660",8120338940,2.49493487698987,2.49493487698987
"661",8120338970,5.01410076579946,5.01410076579946
"662",8120339330,10.8310221940254,10.8310221940254
"663",8120340910,17.7409221927325,17.7409221927325
"664",8120341960,10.0445339971653,10.0445339971653
"665",8120344430,8.52731545991827,8.52731545991827
"666",8120410350,1.97116359747205,1.97116359747205
"667",8120413150,1.61051985365286,1.61051985365286
"668",8120419930,1.07674955577012,1.07674955577012
"669",8120440090,0.498104102114098,0.498104102114098
"670",8120443310,1.44287181813635,1.44287181813635
"671",8120448600,0.0401181100995202,0.0401181100995202
"672",8120456720,11.5764043341539,11.5764043341539
"673",8120463890,11.0859708561759,11.0859708561759
"674",8120464560,2.55663482503492,2.55663482503492
"675",8120465680,5.93808492851106,5.93808492851106
"676",8120465710,2.77419221455575,2.77419221455575
"677",8120466120,0.805073102589645,0.805073102589645
"678",8120466400,1.62360248447205,1.62360248447205
"679",8120466450,4.06794520547945,4.06794520547945
